1000		0,000000
11000		1,000000
21000		2,000000
31000		4,000000
41000		4,000000
51000		5,000000
61000		6,000000
71000		7,000000
81000		8,000000
91000		8,000000
101000		10,000000
111000		10,000000
121000		12,000000
131000		12,000000
141000		14,000000
151000		15,000000
161000		16,000000
171000		16,000000
181000		17,000000
191000		19,000000
201000		20,000000
211000		21,000000
221000		21,000000
231000		22,000000
241000		23,000000
251000		24,000000
261000		25,000000
271000		26,000000
281000		27,000000
291000		28,000000
301000		29,000000
311000		33,000000
321000		33,000000
331000		32,000000
341000		33,000000
351000		34,000000
361000		34,000000
371000		36,000000
381000		37,000000
391000		39,000000
401000		39,000000
411000		40,000000
421000		41,000000
431000		42,000000
441000		41,000000
451000		44,000000
461000		45,000000
471000		45,000000
481000		46,000000
491000		49,000000
501000		48,000000
511000		49,000000
521000		51,000000
531000		52,000000
541000		53,000000
551000		54,000000
561000		54,000000
571000		56,000000
581000		57,000000
591000		57,000000
601000		60,000000
611000		61,000000
621000		60,000000
631000		62,000000
641000		63,000000
651000		64,000000
661000		65,000000
671000		67,000000
681000		67,000000
691000		68,000000
701000		70,000000
711000		71,000000
721000		72,000000
731000		73,000000
741000		73,000000
751000		74,000000
761000		74,000000
771000		76,000000
781000		90,000000
791000		78,000000
801000		81,000000
811000		83,000000
821000		84,000000
831000		84,000000
841000		85,000000
851000		86,000000
861000		86,000000
871000		86,000000
881000		88,000000
891000		90,000000
901000		90,000000
911000		90,000000
921000		93,000000
931000		96,000000
941000		93,000000
951000		94,000000
961000		96,000000
971000		96,000000
981000		97,000000
991000		98,000000
